scenario_id,underlying_shift,volatility_shift,rate_shift
sc_00784,0.0002289087818293203,0.03847685442049928,0.00013593994232725045
sc_00785,0.0049757461960216595,0.009446999181963822,-0.003113431904272167
sc_00786,0.0008842475620839612,0.0010802084856015158,-0.0026380603673370247
sc_00787,-0.0040582796959109544,-0.005644109688710714,2.382203249726282e-05
sc_00788,-0.021648543947765737,-0.057669848892750224,0.003962399997373928
sc_00789,-0.003021037552138585,-0.04494834297697042,0.001158539623797622
sc_00790,-0.014921965133050268,0.1479590373650935,-0.0034512696502892654
sc_00791,-0.02500631077846293,-0.010853663268515668,-0.006220976130238675
sc_00792,0.010224436290950694,-0.07857962693827732,0.0014661071860087595
sc_00793,0.0078252931986647,-0.051629759686150856,-0.00019242696585639805
sc_00794,-0.03573415022736156,0.11003706806972231,0.002282531939020739
sc_00795,-0.0024536927499025445,0.06756066331644785,-0.001761435841422883
sc_00796,0.01991402771799847,0.0560329178232257,0.0007004249957170524
sc_00797,0.021184474777926416,-0.02575211989097915,0.0016923469260557253
sc_00798,0.020516736857704772,0.057336247017294506,-0.0008949272764129637
sc_00799,0.000778264138029196,-0.0643561124950648,-0.0008521711404621308
sc_00800,-0.016900906559383023,-0.025961403134577454,5.052566219678097e-05
sc_00801,-0.021673976547161213,0.09698044873917455,0.0010853526931206576
sc_00802,0.00689209809500715,0.08742776789190644,-2.8668009023821875e-05
sc_00803,0.00758560068730326,-0.09819098459508033,0.001947992675518973
sc_00804,0.025746622232101307,-0.08555264529085758,-0.0009238703785340599
sc_00805,0.02199959300684167,0.010870215281340967,-0.0026567904109262193
sc_00806,-0.002644573130623442,0.172613237466951,0.00395395073622636
sc_00807,-0.02488411757721739,-0.19155651644689942,-0.0012092674730848926
sc_00808,-0.0063821319402179565,0.027833293957050427,-0.0011368841674354946
sc_00809,0.0043446238962104936,-0.13760433315731482,-0.0001316066421443687
sc_00810,-0.004041664907788082,-0.06343309935255456,0.00013436221930796235
sc_00811,-0.011557882161553117,-0.036442841806424146,-0.0007733672849765657
sc_00812,0.005057696299397978,-0.04205083434368909,-3.4867793898018075e-05
sc_00813,-0.010079154828212209,-0.053379593965920846,-7.952446285634791e-05
sc_00814,-0.01256132167450748,0.0007207060376370152,0.00034963865404161393
sc_00815,0.006229056686068791,-0.05352555666305784,-0.004714974917974632
sc_00816,-0.008039851602584096,-0.14624573848541528,0.0037617526140156987
sc_00817,0.004882087779567042,0.07798696125227765,-0.00029457662706911506
sc_00818,0.005464080457042454,0.07528721671488806,0.0011612452388939708
sc_00819,-0.022788580021831494,0.08431743100226691,-0.0027562026830680484
sc_00820,-0.009624822477308243,-0.1540734496264082,-0.0009420005224985004
sc_00821,0.028755538798329247,0.029891815258415083,-0.001344631732640829
sc_00822,-0.023241590254685744,0.06759788558069234,0.0029394475290170905
sc_00823,-0.04233308897941062,-0.1031202068439585,-0.0011716272136717656
sc_00824,-0.03723690306485023,0.0009173248182129144,0.0015161599738801827
sc_00825,0.0005821989315333841,-0.011626664531036576,-0.0013008409053463902
sc_00826,0.0006183455606539782,0.18421506585682637,-0.0009052378793078881
sc_00827,-0.0023522171085024186,0.1924496037012573,-0.0004911003304013719
sc_00828,0.024283796578570032,-0.16643563933302008,0.0025676902536586007
sc_00829,-0.05345668866205876,0.24939270057279894,-0.0037797053180602374
sc_00830,0.007918677488616473,-0.09152257211533239,-0.0026313271105488653
sc_00831,0.031228764036071468,0.09806732943274259,-0.0038946103313796335
sc_00832,-0.02255561529783428,0.0970497980863731,-0.0021750042395229006
sc_00833,-0.0075961302357979025,-0.09956902268418068,-0.0016232001023842144
sc_00834,-0.015057838344572418,0.049326779383909905,-0.003228962508180778
sc_00835,-0.017886920921550576,-0.010753374426606397,-0.001468295493229338
sc_00836,-0.0065252401004608,0.05543300046323907,-0.00402942896186683
sc_00837,0.028549705673690095,0.02306723023806257,-0.0020359774475353625
sc_00838,0.036747733509750406,0.11963394853702469,0.0024008407998204013
sc_00839,-0.006718784500802955,0.007539954314606226,0.0008071761405622057
sc_00840,0.0381012042812894,-0.016787406942631124,0.0003749353443450554
sc_00841,0.0007115295396924973,0.10960642330571804,-0.002005557112558229
sc_00842,0.035073820534021624,0.05803959648586034,-0.0030721699180894482
sc_00843,-0.0018659729930698354,0.0731813394320888,-0.0022783121510685615
sc_00844,0.002621156520922886,-0.06645866722585968,-8.641965379202997e-05
sc_00845,0.007309489452856691,-0.10452627813984741,0.0017363535594533367
sc_00846,0.06357707358735071,-0.05677221432527016,0.001804734834270641
sc_00847,0.01702571149689578,-0.062082138568058866,0.001261224724966666
sc_00848,-0.014145290599029272,0.07861992686529144,-0.0014751137281358885
sc_00849,0.019379957405517158,0.09759840502940519,4.909966480797607e-05
sc_00850,-0.00723665074168683,-0.015513028953240039,-0.0006426850600744918
sc_00851,-0.009795003658024184,0.14309190188243523,-0.00040237952698950056
sc_00852,0.018172027197842226,0.136846939376513,0.004074255793919626
sc_00853,0.0006217117554230558,0.024339891640053925,-0.003524000474007225
sc_00854,0.005571518290236122,-0.08218917715430402,-0.00046935363184452173
sc_00855,0.0002797044373058492,0.15753766494355403,0.0024234978143923133
sc_00856,0.006731662532108694,-0.006101735102840823,-0.0029317829900670765
sc_00857,0.008499317948722985,0.01261651964309746,-0.001287494850532501
sc_00858,-0.03873933865410831,-0.033960502560656865,-0.0010580769951352791
sc_00859,0.013331453372190672,-0.08897903262971976,-0.00044657944410796905
sc_00860,-0.019640388396606014,-0.1468639430315292,-0.0031919143192124344
sc_00861,-0.028845982711188226,0.06328683235572881,0.001190572120676079
sc_00862,-0.0011682248771736489,-0.07834010538966205,0.0013325745650262881
sc_00863,0.0016796200662890853,0.30595312289968235,0.0010167506500358954
sc_00864,-0.013870123291445616,-0.1086073582612479,-0.0017407473485821629
sc_00865,0.01662063715335949,-0.125738247498137,0.00017302158157459025
sc_00866,-0.02684350332741814,0.05101387156134412,-0.001798880479138175
sc_00867,-0.008138874975451179,0.15293134789672955,-0.0006651933215430254
sc_00868,-0.011697482698660014,0.006458965694322165,0.004306935854341756
sc_00869,-0.0009317454067867874,0.05722424201872744,0.00019139075519251196
sc_00870,0.005577285692944776,-0.18435474174587096,-0.002375053151974347
sc_00871,-0.020157858992470894,-0.06775115456917667,0.0003606706813278277
sc_00872,0.014485653549124565,-0.1073615729137567,-0.0027035918521266192
sc_00873,0.0012600473666939946,-0.18950458499478812,-0.0023980207850300235
sc_00874,-0.03783892506623821,0.011698023402388695,-0.002082246271897582
sc_00875,-0.03917182880794062,-0.22428276216104337,-0.000888618904391367
sc_00876,-0.0002463858585862247,-0.13221959660874488,0.0018739379911784032
sc_00877,-0.004419346355727082,-0.053719379401341805,0.0011567963960336782
sc_00878,-0.00206840227149267,-0.08312858359510764,0.0010459906564946567
sc_00879,-0.0005596491306043596,0.03964085022070677,-0.002197849131181085
sc_00880,0.004511196790203615,0.030558019190248,-0.0010826287108712973
sc_00881,0.018952992196965994,0.08937987459354568,0.0005440022137663767
sc_00882,-0.022222098018351163,0.07523837327126781,-0.0012566399707768258
sc_00883,-0.023439431858015895,0.11408127893613809,-0.0005567328806021968
sc_00884,-0.02186647715774765,-0.0001918400009054157,0.0008827173850598991
sc_00885,0.005778333343374138,0.030346690081666974,-0.0006975453624026041
sc_00886,0.02489894757292891,0.051151370191919135,0.00045211917820405054
sc_00887,-0.00862678876479021,0.014165669739102571,0.003185456912039137
sc_00888,-0.05003399688319309,-0.03971943099170739,-0.0003437175979739951
sc_00889,-0.03407985725220751,-0.03324425343397702,0.0023586756194384126
sc_00890,-0.016660734455920232,-0.08175583983299656,0.0011187401346147163
sc_00891,-0.011154577749904295,0.04216168299098297,-0.002934483986973533
sc_00892,-0.008167772545094529,-0.009401517408515555,-0.002204274058527048
sc_00893,0.0007716224596183413,-0.06631737506367649,-0.0016671917661397928
sc_00894,-0.006234926616448942,-0.06622448193245926,-0.0017096698338655667
sc_00895,0.020986792210868143,-0.12103987277827886,-0.0001805794922136284
sc_00896,-0.013520346113627376,0.09788413412371998,0.0012292880961636446
sc_00897,-0.01724635918951086,0.007861766953178756,0.0025103168334094455
sc_00898,0.009577510770409232,-0.08628000195732702,0.0006163501774501646
sc_00899,-0.030712841398522386,0.08085477496020183,-0.0008913591121064196
sc_00900,0.007793834106400044,-0.0560448809794373,-0.004164482487259749
sc_00901,0.002051063674525337,-0.14065006270122327,0.0001411791508346759
sc_00902,-0.0029488497983633484,0.1021222289219133,5.154038738998258e-05
sc_00903,0.031765522142985246,-0.05370969895661131,0.0003658575070779154
sc_00904,-0.01244414890589436,-0.04088990902087895,0.004212480595406666
sc_00905,0.04120596341048157,0.004118002034917748,0.0024811930923861443
sc_00906,-0.004508628984561986,0.1142589222790115,0.0015701218364999716
sc_00907,-0.025540328899404562,0.00200372908663117,-0.0019241542601431997
sc_00908,0.001398391619896506,-0.11991171261452303,-0.001025989498393487
sc_00909,-0.021524904006375363,0.05438770041121802,-0.00018968921385700434
sc_00910,-0.015035116956270005,-0.048498972426172404,-0.0015508142480207072
sc_00911,0.007940666000309822,0.18879239715294663,0.001000929049970236
sc_00912,0.011111641773002497,-0.00011197219978901704,0.0007138176984314091
sc_00913,-0.012443354005085163,-0.22350354978986664,-0.0021766155861093852
sc_00914,0.019748102900928013,0.035736497215567396,0.0023936334181922487
sc_00915,0.023150155160422677,0.19445977922602287,0.0002046206676177206
sc_00916,0.028726035131265818,0.15759202885453896,-0.0034581422934845027
sc_00917,0.010588268142514443,0.18309542887565655,-0.0001026857166899389
sc_00918,0.027268574241713976,-0.10197601853814636,0.0005624129118458097
sc_00919,-0.037615968559481155,0.09121523959767788,0.0019455847228714812
sc_00920,-0.006358130972569252,-0.07219945397367117,-0.0006749528062532326
sc_00921,-0.017340105126468525,0.02242893994169245,0.0016558765348944145
sc_00922,0.0023845172225478418,-0.12729524287397326,0.0003742839735404314
sc_00923,-0.011428984383934747,-0.06444557648827164,-0.002630109218075159
sc_00924,-0.0033231568389946475,-0.06762466973636154,-0.0028303335469650275
sc_00925,0.03764349760408099,0.08985552801426162,0.002245119740298697
sc_00926,-0.003394395928407566,0.08007191216696555,0.0023919683567635384
sc_00927,0.008275846343804278,0.02768197293308208,0.000645818460809446
sc_00928,-0.004645386598484704,-0.13504214180553856,0.002991413442360057
sc_00929,0.0015142657591366735,-0.031163943394972,0.0021132196980832136
sc_00930,0.0001203336087214292,-0.07461164829427261,0.0013672574589594423
sc_00931,0.00896648131946319,0.08696757566944911,-0.0018226229774673437
sc_00932,0.023306150710943538,0.11781848528171845,0.003462857502064687
sc_00933,0.03294787995206659,0.10563855860308831,0.001072602864416546
sc_00934,0.006192401638183337,-0.07552194194170206,-0.0007716775492232433
sc_00935,0.011790937720712043,-0.2739533122289479,-0.001336540010610596
sc_00936,-0.02301729018371134,-0.17669618981300544,0.0005135675630277138
sc_00937,-0.0017575348483124115,0.14216269780822086,-0.0033421181696769095
sc_00938,0.01880578929767178,-0.04012549393198239,0.0013993465507057253
sc_00939,0.017319372768343066,-0.07507246182651126,-0.0019071416293880536
sc_00940,0.004232194655901004,0.16426602934362342,0.0007412162176485735
sc_00941,0.01772787919135905,0.1265159945488327,-0.001043240674716319
sc_00942,0.009815334179876378,0.002444872191978665,-0.0005288374254494072
sc_00943,0.024006125165186434,-0.02934030910639739,-0.0015138197455301296
sc_00944,0.0057871831391422225,-0.013210121281312524,-0.00032245886236160305
sc_00945,-0.007113966311420693,0.022716279838746606,0.003778759092034708
sc_00946,0.006716825138660473,0.16000472813196082,0.002770119254097281
sc_00947,-0.05861188751705552,0.04224674242372267,0.0007089579099909133
sc_00948,0.007657714727700989,0.07260290330391414,-5.058853112990473e-05
sc_00949,-0.07296825650429567,0.11692701090701714,0.00168840238138577
sc_00950,-0.03446926814810836,-0.1169676001024419,0.002259940788215113
sc_00951,0.009035372018819684,0.0754861892474043,-0.0016596367644150585
sc_00952,0.009550586745335906,-0.029456875466161138,-0.00015487773526440442
sc_00953,-0.02324857560279861,-0.2516095195772766,-0.0036439164591361606
sc_00954,-0.014242040837578776,-0.2128169541985812,0.00224620422052179
sc_00955,0.02741081977228264,-0.10181176115186857,0.004130048515401711
sc_00956,-0.009680602631453523,0.05312232285925814,0.00016016524924617102
sc_00957,0.0448584062480597,0.011379956534029644,-0.004250020249806033
sc_00958,-3.8397063526922985e-05,0.0184366707175664,0.0012177810331540622
sc_00959,0.008160723537625337,0.19509434826866923,-0.0018081783322981607
sc_00960,0.03233748796997215,-0.12690896148598124,-0.00132669888332892
sc_00961,0.0026205423238683913,-0.0027433354183723597,0.0012531527795820077
sc_00962,-0.020046879613816026,0.03044355228138156,0.0005091082510254488
sc_00963,-0.002194549033885802,-0.07362731165383356,-0.0009762175506772034
sc_00964,-0.0007122147238018187,0.0028326745082940964,-0.0012992112652033287
sc_00965,-0.027294833044031307,-0.15999493340843451,0.0002516721104416655
sc_00966,-0.0051166414268164675,0.1409906217275028,-0.000818931105024735
sc_00967,-0.014843841879948734,-0.06816145525304339,-0.002218474267206015
sc_00968,0.01848715514374868,0.2031400164778503,-0.0006651263629567202
sc_00969,0.0006922374837051124,-0.003247432391745505,0.0006791852465103683
sc_00970,-0.005655914982951401,0.10280535653991832,-0.0003562069336392667
sc_00971,-0.0021236386124515254,-0.005330286899115438,-0.0028270171964963706
sc_00972,0.004462440368123322,-0.003074383226052982,0.0019781292427510787
sc_00973,0.012336283993795596,-0.058402933322200784,-0.005477622873886668
sc_00974,-0.019994244573387627,0.011912392936627762,-0.0008927303100568705
sc_00975,-0.02083175265242544,0.03179986944140475,-0.0012403969091078317
sc_00976,0.022093584308050602,-0.07842585089151799,0.00029635775574282967
sc_00977,-0.008246737444094612,-0.012504441585988423,0.001123323615605471
sc_00978,-0.028336841851937484,-0.061009886605711376,0.0022535296165220706
sc_00979,0.008876254187662093,0.22996640696148388,-0.0014248097467043203
sc_00980,0.009267396120653738,-0.008973076991161854,0.0011731646746669635
sc_00981,-0.03061430514513413,0.15452321516965595,0.0003916367757629222
sc_00982,0.004589634309272126,-0.019562233080768834,-0.0034230787503664465
sc_00983,0.014711661848567472,0.025928764153490796,0.0038010805108682198
sc_00984,0.007487729034125261,-0.13213640716452693,-0.002877550254480399
sc_00985,0.012639629675227906,-0.04470725918678647,0.0008389945446194299
sc_00986,-0.02808538196181498,0.02105346707892468,0.0007799198883954954
sc_00987,0.006620803099923912,0.15860038309598667,0.0005512735646581542
sc_00988,-0.006052395189408932,0.022198277767627117,-0.000989153764323215
sc_00989,-0.009655803174492897,0.1383720361192999,0.0016545053022810046
sc_00990,0.017411112188394532,0.06407291102029203,-0.003120734947886191
sc_00991,0.0295854902134846,0.16274013394646858,-0.00013165757734784583
sc_00992,0.03588740109200718,-0.005904221730505543,-0.001127749353104917
sc_00993,0.0262961574301181,0.23902227106518042,-0.0013545958841340632
sc_00994,-0.0021946836326036737,-0.0485396202914123,0.0008574955749070916
sc_00995,0.007054403260526861,-0.07664618341976691,0.0021549570854393664
sc_00996,0.015336457435684875,-0.12100528496890342,-0.0006865115236737322
sc_00997,0.002423558985989239,0.23310246715580704,0.001561362179851555
sc_00998,0.0026152837582308873,0.08194475726178976,9.948133088919696e-05
sc_00999,0.01647506263752364,-0.03341207333803085,-0.0017854644184760171
sc_01000,-0.0011856529205186443,0.12490226968734951,-0.0005159041864821277
sc_01001,-0.01458573872747323,0.0687692185117782,-0.0005989717815832299
sc_01002,-0.008289461316717171,0.19661274713755905,-0.0013933198250108932
sc_01003,0.012678207554674848,-0.15478328327399116,0.0008569658573116675
sc_01004,5.9865823999114645e-05,-0.026536010831425455,0.0004692923754095185
sc_01005,0.006804199537366757,-0.04625213839428255,-0.0031812993965388363
sc_01006,0.013401584844043798,-0.19736826764086016,-0.0033030519904787155
sc_01007,-0.007496829257952193,0.10603272047796941,0.0008493689064115088
sc_01008,0.015124963272596121,-0.027039655580335845,-0.0016305728575890693
sc_01009,0.007576852069167889,0.07396312049865622,0.000604082310200648
sc_01010,-0.024696261738229572,0.2359771934329612,0.0015618631562183767
sc_01011,0.028846095823724886,-0.03532436918276083,-0.0025419056748111186
sc_01012,-0.010014894875138323,-0.04211529826571552,-0.00282307450915237
sc_01013,-0.03310190686370368,0.011866416972399603,0.00334886336479059
sc_01014,-0.020900874191726048,0.09872473529834097,0.000703141565924918
sc_01015,-0.02042090321356644,-0.05667130253101499,-0.0008384813133465418
sc_01016,0.0010434663731506695,-0.06309615971321307,-0.0018678809052925273
sc_01017,-0.005477010110924744,0.1057189270241366,-0.0010208816978145591
sc_01018,-0.006736639352811858,0.03786393238380356,-0.0023811446722266207
sc_01019,0.01239403930964958,-0.20447282630048208,0.0017668243481811805
sc_01020,0.006797507223854075,-0.12253917994691083,-0.0015535023072126418
sc_01021,0.006320957412885725,0.15012358638272105,0.002187069176432534
sc_01022,0.008196569146573853,0.040192828307881255,-0.0008012578395400226
sc_01023,0.012322693360044766,-0.0762195931037249,-0.0020867003672346294
sc_01024,-0.04215906683554886,-0.017040965723498214,-0.0008526031760276028
sc_01025,-0.007288765045289224,0.0013236672801670204,-0.005248333555002834
sc_01026,-0.04360420128978948,0.07357333602801638,-0.00024153715334801384
sc_01027,0.0007211985359559083,-0.13582633948587894,-0.0003402383822603172
sc_01028,-9.265944448690641e-05,-0.08409491386704582,0.0016494854930959354
sc_01029,0.020910645495793606,0.02729557548633889,-0.003772609855966759
sc_01030,0.023752687854422416,-0.009983458049545034,0.0023237327217270954
sc_01031,0.004055500965047347,0.05718591826367099,0.0016411985899953121
sc_01032,-0.010007221547937997,-0.12295073973595978,0.0025040871273973252
sc_01033,0.009703222250914757,0.03571286762713211,-0.00010544275200827482
sc_01034,-0.01055835274648627,0.10915836193774722,0.002027793668205511
sc_01035,-2.785302886697798e-05,0.04868185471492834,-0.00294248806981381
sc_01036,0.019722726339215357,0.013911173976159189,0.0014260951304090662
sc_01037,-0.011155426919788472,-0.009588360256597088,-0.0015423255241998905
sc_01038,0.016113572784850018,-0.08348511527715019,-0.003302803664845873
sc_01039,0.013548027373846049,-0.007199859243978847,-0.0022482810363287213
sc_01040,-0.01909583634261643,0.1259705852880406,1.1062277258541147e-05
sc_01041,0.019477882564348018,-0.011902850660012523,-0.0016485984164352069
sc_01042,0.013971326907430102,-0.08898039893484101,0.0007521470633915999
sc_01043,0.002038517747453149,-0.04922470887653863,-0.0036164751100080344
sc_01044,-0.015246469160553045,0.020085029727593018,-0.004254195087231723
sc_01045,-0.0171841203715114,-0.037351399718084696,0.002744774868287152
sc_01046,-0.010753251538060449,0.04853032830631407,0.0018076002588028688
sc_01047,0.010851889265839201,0.05228437607490304,-0.002098593671827615
sc_01048,-0.01911250334802796,0.08889831804046483,-5.999286941079028e-06
sc_01049,0.0087502449723974,0.1423559472265033,0.002039014120402648
sc_01050,-0.02483511057756785,0.09958587243723609,0.000838401216581211
sc_01051,-0.004081371688776979,-0.09342390641479599,0.0002964461923669568
sc_01052,0.0021929550914801727,-0.09035344465762724,0.0021903081626251943
sc_01053,0.04890260290117834,-0.007577147645982442,-0.0014614249504024408
sc_01054,-0.02754631311040735,-0.04511753572394145,6.23568973292574e-05
sc_01055,0.029440291329802668,-0.11383267269609428,-3.569727658478327e-05
sc_01056,0.002996848279745601,-0.04416917941729943,-0.0005455240953420852
sc_01057,0.008223438360319264,-0.0474512933619039,-0.0007796110228415042
sc_01058,0.00236695826776409,-0.06718477397612059,0.00014573647565698148
sc_01059,0.008894536363904661,-0.03157894861550056,6.881499197105507e-05
sc_01060,-0.003073702087240355,0.11784508503183311,-0.0020968552850690516
sc_01061,0.029081003629149164,0.019923804124923925,0.001603591819800895
sc_01062,-0.009129422884494448,0.24718090760554695,-0.0019527704155325165
sc_01063,0.022644691443584955,0.017050818601964935,-0.0004364668890943478
sc_01064,-0.012887342404260458,-0.029006577393725176,-0.000590560945440103
sc_01065,-0.001205036928025739,0.0004132882654866092,0.0007162072253184317
sc_01066,-0.021439251045804384,0.025649197844354002,-0.004238207880434666
sc_01067,0.0091004744069504,0.04352539571710637,0.0017818196298589163
sc_01068,0.028902519138530675,0.2076711325859024,-0.0013539806952243283
sc_01069,-0.0015471235964170816,-0.08453204649775686,0.0024399265895541085
sc_01070,-0.003937713974078191,0.08590460581777357,-0.0009563298490323088
sc_01071,-0.022292339261358537,0.020775059761412386,-9.768717146802102e-05
sc_01072,-0.004585853071046162,-0.15710977425706177,0.0038275720801368473
sc_01073,-0.031855885194430555,0.07706987820947633,-0.0005546764175873369
sc_01074,-0.018257559734376545,0.1267623560803905,0.0024776997693469176
sc_01075,0.004535720922182709,-0.08571764037774299,7.809017112912019e-05
sc_01076,0.026380263954827923,-0.0008933867891970694,0.0008308376605869792
sc_01077,0.05618421722459006,-0.17253542620077036,0.00013991717882274902
sc_01078,-0.011731701701418015,-0.12588064596843365,0.0016957032526002482
sc_01079,0.0287060031329088,0.10480295776172527,-0.0013710632257061027
sc_01080,0.004875049608032958,-0.046641650600743455,-0.001968097046038371
sc_01081,-0.0030249529349275174,-0.11088029749380393,-0.0012771523807540435
sc_01082,0.008651889034523044,0.02294603644584297,0.0001994207526481821
sc_01083,0.0012383296735991836,-0.05224124314310233,-0.0004416375711006589
sc_01084,0.0022079145122443707,-0.047082165777553614,0.001420549752942353
sc_01085,-0.008166663256533384,0.07393260256749033,0.00260946339964304
sc_01086,-0.027962193195977016,-0.11617333589343466,-0.0019516766744700172
sc_01087,-0.030872504050441632,-0.09053652126818323,-0.0014678975832278652
sc_01088,0.01306489766562454,0.015407999214886864,-0.002872478836625708
sc_01089,-0.005534001801714268,0.09694097907482054,0.004060745981518208
sc_01090,-0.011921777993123333,0.12381603014898497,0.0006093389982436537
sc_01091,0.00017011253446307133,-0.06650617203616231,0.0009596046401031556
sc_01092,0.015898645058312552,0.0937376966919648,-0.0026804167700620967
sc_01093,0.0036072788605279638,-0.0784142293470409,-2.3399780137492665e-06
sc_01094,-0.013121098732819348,0.18262093469068,0.0010184959688261707
sc_01095,0.024525859112978995,-0.11337710254197285,-0.00050551538106885
sc_01096,0.03158371005963264,0.13284788107917309,0.002151411249652789
sc_01097,0.009891133106457067,-0.06564861068187239,0.0046236622512856596
sc_01098,0.019473270226881802,0.20132464547946005,-0.0018941256541879037
sc_01099,0.024839199936276223,0.05913207288524844,-0.0020441744919533936
sc_01100,0.022601986328090275,-0.1016016529408222,-0.0017555121310571533
sc_01101,0.012281983542252474,-0.05222384795425068,0.0032123983200329814
sc_01102,0.011966940941497656,0.07811812052237417,0.002084710634059369
sc_01103,0.010393211466930053,0.10526444176155614,-0.00027105563558729696
sc_01104,-0.02194675349094087,-0.007071559172446261,7.311932880174855e-05
sc_01105,0.014014463137191716,0.0044658280963466405,-0.0016330872523934428
sc_01106,-0.02711627942253108,0.07583530326440656,0.0017800543154863682
sc_01107,-0.0158919891025011,0.013179842701081995,-0.0007598036482171075
sc_01108,0.02607130135616175,-0.12935048593383758,-0.0005201530789099986
sc_01109,0.01680440325388395,-0.08129740246401806,0.0012175795430585136
sc_01110,0.029747965793717253,0.02351199431516651,-0.00037598987616644237
sc_01111,-0.005433487673745845,0.12154824164976936,-0.0004699319869956928
sc_01112,-0.02304497682553535,0.1615982424162048,2.115041105815015e-05
sc_01113,-0.004808743941406857,0.07795294207714504,0.0015907108275861532
sc_01114,0.002040625944811484,0.028729076103636376,0.0032929861509676662
sc_01115,0.0015797743268001938,0.07488138859824771,0.001170972464492164
sc_01116,0.02267360957513403,-0.06667508502068557,0.001606628447248534
sc_01117,-0.007225408500068911,-0.015323096025821418,-0.0003997081242022488
sc_01118,0.007040689436058485,-0.08241307213394766,-0.001415595726337434
sc_01119,-0.019772542988692122,-0.12487426107077115,0.0013079724644702302
sc_01120,0.00900634556087626,0.03335490116362049,0.0003424816492011427
sc_01121,6.21710037127349e-05,0.01855133065847436,-0.0028452572974994985
sc_01122,-0.014996266765690349,0.06876524845090129,-0.0006561392468511961
sc_01123,-0.004716587243497056,0.05461118308924472,-0.00016579404696310718
sc_01124,-0.003683514930304433,0.024264427132386204,-0.0010209157340569574
sc_01125,-0.005403102586741924,0.05566166656775543,0.002963471189084255
sc_01126,0.03542682484535367,-0.004268309622747663,0.0009596780738044335
sc_01127,-0.001968920046157593,0.04128913952224006,0.002746349835777296
sc_01128,-0.004877922203546755,-0.07261444026863596,0.0005268505233043192
sc_01129,-0.04194901915220283,0.03697059256391301,0.00016277567285015543
sc_01130,-0.017884147039589546,0.06684176852860095,-0.0018731956352204984
sc_01131,-0.005261468489127057,-0.06696814280722031,2.3859066393133443e-05
sc_01132,-0.013717053523532856,0.005183209899284673,2.610785135088039e-05
sc_01133,0.02763415186755594,-0.06236025096293596,-0.0027342277680684666
sc_01134,-0.0032987555079243727,-0.0526506696516115,-0.0010790549395407899
sc_01135,0.025768884986365048,-0.11249293551021547,-0.0006465651970327248
sc_01136,0.0012340926810073605,0.12657749251665557,0.0008269590881114429
sc_01137,0.0007445567284315327,0.10656851747200478,0.0009227002239714123
sc_01138,-0.001775928954250019,0.053743385422733714,-0.0011626369639304098
sc_01139,7.592503242918265e-05,0.1972195951943814,0.0009377392050837698
sc_01140,0.03437590006099719,-0.01892456965683917,-0.000364157858697034
sc_01141,-0.046392214535024366,0.3031762415110635,-0.005739240049709913
sc_01142,-0.040030914888773576,-0.02275294153632204,-0.0009694040639030846
sc_01143,-0.010863416621122278,0.025519335175601645,0.002157977280284757
sc_01144,0.0002905576387513777,-0.03977779139402082,-0.0033636115132553595
sc_01145,0.013802088495280248,0.0372325560060305,0.00022538240083108045
sc_01146,0.009461743960549504,0.08356149278862446,0.003170522428370574
sc_01147,-0.007684918257611404,-0.011391639305308393,-0.0015212259060209613
sc_01148,0.02038087386483525,0.17767198471176207,4.298160855371722e-06
sc_01149,0.020603908063054618,0.023914928463346072,-0.0026080325144558427
sc_01150,0.0036811566254313106,0.027048538611019912,0.0032544622833271444
sc_01151,0.019253151449736824,-0.09089976945137175,-0.00016666525399322858
sc_01152,0.005452905268642576,0.04184990745503845,9.32536855880363e-05
sc_01153,-0.011229660535657673,-0.013402722080936562,0.002708600931011245
sc_01154,0.013956336780000094,-0.06082397293372869,0.0013229567892909621
sc_01155,0.002212262451573554,-0.07764744081483639,-0.0017512574649934797
sc_01156,2.6796935089738584e-05,0.26717633797566853,-0.0012945558481746318
sc_01157,0.029459071443791486,-0.026347725017903542,0.0009898626090465972
sc_01158,-0.049017442570801734,-0.1456985420781268,-0.00124824211012588
sc_01159,-0.028353683403191395,-0.06982214597325725,-0.004234486624241054
sc_01160,-0.023741408527487403,-0.00515678394762136,-0.00010648159727815558
sc_01161,-0.0072652129513761125,0.0546667032616485,-0.002960425322249619
sc_01162,-0.005092163395320603,0.05547965217253135,0.003232563507127452
sc_01163,-0.03014651295546095,0.06766145517765254,0.0003535752755263054
sc_01164,-0.019703160646216526,-0.06448603066373297,-0.001810350113487151
sc_01165,-0.017216833570471404,0.03404404435015455,-0.0013972648293249074
sc_01166,0.049148481841517835,-0.08760594641105784,-0.003778795175747841
sc_01167,0.03603483895494293,-0.06196429830140117,-0.0021989237735610075
sc_01168,-0.008234988353692987,-0.09177089745002595,0.0020326464050813985
sc_01169,-0.007271665806135978,-0.11883888545982696,0.004463572290984783
sc_01170,-0.022984079943765882,0.10642094888580088,0.001452793026397917
sc_01171,-0.038162608264505335,0.06886117009788877,-0.00018408507724205833
sc_01172,-0.0023376037281704807,0.097666536997813,-0.0008639187513078333
sc_01173,-0.019957039664880515,0.003931306602429631,-0.0019129916271527247
sc_01174,-0.0016970106332401954,0.07768076988651466,0.004119531798679481
sc_01175,-0.03200411698086955,-0.1761289404642545,-0.0003774974037287498
sc_01176,-0.015239489166205156,0.08630875180453551,0.004231259660125009
